Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
74,112,2000074,3000074,TRUE,okay so for those so how does it run how much is that,well they're both $2000,that is $3000,that is $2000.,that is $2000.,15,1,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
75,112,2000075,3000075,TRUE,okay so what does the package should hire Does it include,that includes travel with a cat across the Sahara Desert meals and a to a plane ticket to and from the starting and ending location,oh yeah it includes well it includes tours of famous historical places but it does not include meals,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,107,7,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
76,112,2000076,3000076,TRUE,okay how long is the trip,it's 14 nights,from what it sounds you don't it's 10 day,that is 10 days.,that is 14 nights.,17,18,-1,6,18,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
77,112,2000077,3000077,TRUE,okay but sort of stuff would you be doing if I be doing,you'd be visiting oasis's voices the ancient Roman and Islamic architect architecture and doing some desert photography,well there's a lot of stuff during your travels that you will be able to visit or is this the ancient Romans end Islamic architecture there is also desert photography it to do if you're into that,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,21,-1,12,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
78,112,2000078,3000078,TRUE,okay cool underwater challenge does that include,yeah that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,the price includes 10 nights on the boat which is a research vessel and meals and two way plane ticket to and from Argentina where the boat departs from,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,34,26,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
79,112,2000079,3000079,TRUE,okay and so what what sort of stuff is there to do,in London there's lots of things to do you can visit museums British food go to pubs go shopping go to see Big Ben in the Tower of London and other famous buildings,well there's a lot of stuff during your travels that you will be able to visit or is this the ancient Romans end Islamic architecture there is also desert photography it to do if you're into that,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,42,12,-1,12,12,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
80,112,2000080,3000080,TRUE,okay that one was also $2000,yes,is,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,0,0,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
81,112,2000081,3000081,TRUE,okay and did you have any other packages available right now,yeah we do have a third package available it's for a boat tour of Antarctica,oh yeah we also have a trip to London is not quite as crazy,well we also have a trip to London.,well we also have a trip to London.,49,17,-1,5,5,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
82,112,2000082,3000082,TRUE,okay how much is Allen,that's a little more expensive at $3000,that is $3000,that is $2000.,that is $3000.,0,33,-1,1,8,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
83,112,2000083,3000083,FALSE,okay that's a bit out of my price range maybe take the trip to London,okay I will check you out at the next window,that is an amazing tracer will ring you up at the counter,will ring you up at the next counter.,will ring you up at the next counter.,67,4,-1,4,4,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
84,112,2000084,3000084,FALSE,great Mix-a-Lot,thank you,my pleasure thanks for going,thank you.,thank you.,37,14,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
85,113,2000085,3000085,FALSE,I am looking for a bit of an unusual setting out there sort of trip to go,a life-changing experience,okay well we have to kind of unusual destinations 1 or I should say we have travel packages for two unusual best destinations ones I travel package for the Sahara Desert and the other is for about to arrive Antarctica,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,97,0,-1,15,15,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
86,113,2000086,3000086,TRUE,yeah that that sounds exactly what I'm looking for,okay well we have two exciting Adventure type vacation packages available right now,well while you're on the boat you can look at whales and Penguins and if the weather's nice you can even go hiking on Antarctica,okay that's a great choice.,okay that's a great choice.,47,0,-1,16,16,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
87,113,2000008,3000087,FALSE,okay,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,20,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
88,113,2000088,3000088,TRUE,so the motorway what is a parasite in food,well it includes two nights on a boat meals and a round trip plane ticket to and from Argentina where the boat will depart,so the cost includes 10 nights on the boat meals and a round trip plane ticket,it's a research vessel.,it's a research vessel.,0,9,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
89,113,2000089,3000089,TRUE,okay and so kind of stuff can you do hun,well there's lots of things you could do one thing is whale and penguin feeling there's lots of whales and penguins in Antarctica,some of the things you could do while on the boat are well and penguin viewing and also if the weather is nice we could go hiking on Arkham Antarctica,some of the things you could do our visit voices the ancient Roman and Islamic architecture or do Desert photography.,some of the things you could do our visit voices the ancient Roman and Islamic architecture or do Desert photography.,44,0,-1,48,48,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
90,113,2000008,3000090,FALSE,okay,and you can even go hiking on Antarctica if the weather is nice,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,45,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
91,113,2000091,3000010,TRUE,and how much is that one,that is $3000,a lot is also $2000,that is $2000.,that is $2000.,15,8,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
92,113,2000092,3000092,TRUE,and how it how many people would there be going on that trip,it's about 10 other people will be going adventurous people NC the boat tour will last for 10 days,you would be going with a guide and probably about 5 other tourists,yeah well you'll be going with the local guide and about 5 other tourists.,be about 10 other adventurous people.,10,11,-1,25,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
93,113,2000093,3000093,FALSE,okay and so what about the trip to the Sahara Desert how long is Island,that is 14 nights,oh that one is 414 night,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,18,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
94,113,2000094,3000094,TRUE,and what all is included,yeah it's the price includes travel with a cat across the Sahara Desert meals and up to a plane ticket,along with the tour guide you get the meals in a two way plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,23,7,-1,9,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
95,113,2000095,3000095,TRUE,OK at how much was it for that one,that is a little less money it's $2000,oh that one's $2000,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,that is $2000.,102,1,-1,13,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
