Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
112,114,2000112,3000112,FALSE,Okay cool so how about that trip to the Sahara Desert what what sort of stuff would you to be able to do for that,haha well you can visit Oasis and see ancient Roman and Islamic architecture and do desert photography and then basically you'll be traveling by camel Caravan from Algiers to Timbuktu,oh yes so that one is trouble by a calendar event from Algiers Algeria to Timbuktu and it includes travel with the guys across the desert me on Sunday to a plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,0,21,-1,7,7,NO,NO,NO,BLANK,BLANK,BLANK
113,114,2000113,3000113,TRUE,okay Santa how many people would be on the strip,you'll be going with a local guide and around up 5 other tourists,Mother Teresa will go with you,be about 10 other adventurous people.,yeah well you'll be going with the local guide and about 5 other tourists.,10,25,-1,11,25,NO,NO,YES,BLANK,BLANK,BLANK
114,114,2000114,3000114,TRUE,okay and how much Fallout 1,oh that's $2000,desert trip is $2000 as well as the London trip and the boat tour of Antarctica is three,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,that is $2000.,102,1,-1,13,1,YES,YES,YES,BLANK,BLANK,BLANK
115,114,2000115,3000115,FALSE,okay yeah I think of it more on what exactly I'm looking for in the movie come back on so I've come to a decision,okay thank you for coming in,okay please do,thank you.,thank you.,21,14,-1,14,14,YES,YES,YES,BLANK,BLANK,BLANK
116,115,2000000,3000116,FALSE,hi,hi how can I help you sir,hello there how may I help you,hi how can I help you?,hi how can I help you?,36,51,-1,51,51,YES,YES,YES,BLANK,BLANK,BLANK
117,115,2000117,3000117,FALSE,well I'm looking for a vacation to go on and I'm a student so I don't have too much money so I'm looking for something kind of sheep,okay I'll be doing a couple travel packages available right now though on the cheaper side there is a tour across the Sahara Desert and as well as a trip to London,okay so what is your budget,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,0,34,-1,15,15,YES,YES,YES,BLANK,BLANK,BLANK
118,115,2000118,3000118,FALSE,okay those both sound interesting can you tell me more about the Sahara Desert trip,oh yes it's a it's a traveled by camel Caravan from Algiers in Algeria to Timbuktu 14 night trip so that includes travel with the guys across the other males and to a plane ticket,Royal travel by camel Caravan from Algiers to Timbuktu it takes 1490 to cross the desert it costs $2000 and the travel guide the meals and it to a plane ticket are included in that price,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,28,-1,10,10,YES,YES,YES,BLANK,BLANK,BLANK
119,115,2000119,3000119,TRUE,okay okay and how much does it cost,Alex $2000,other one is $3000,that is $2000.,that is $2000.,16,1,-1,1,1,NO,YES,YES,BLANK,BLANK,BLANK
120,115,2000120,3000120,TRUE,oh okay and will anyone else be going on the trip,oh yeah so as I said before their baby look like he's an expert in desert survival so no worries there would probably be around 5 other tourists,I'd rather be about five other tourists in addition to the guide,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,9,3,-1,3,3,YES,YES,YES,BLANK,BLANK,BLANK
121,115,2000121,3000121,FALSE,okay and what can you do in the desert,old various ways you can visit a lot of Roman and Islamic architecture that you can see and maybe do a bit of desert photography if you,also you have the opportunity to see some ancient Roman Islamic architecture is it always is and if it's something you're interested in do some desert photography as well,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,13,0,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
122,115,2000122,3000122,FALSE,sounds interesting can you tell me more about the London package,oh yeah so that's includes five nights at a hotel and tours of some famous historical places and a round trip plane ticket,yes so that five nights at a hotel in London and it also includes tours of some famous historical places and a round trip plane ticket,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,38,26,-1,52,52,YES,YES,YES,BLANK,BLANK,BLANK
123,115,2000123,3000123,TRUE,okay and that one cost the same price,yeah it's also $2000,I thought about $2000,that is $2000.,that is $2000.,0,1,-1,1,1,YES,YES,YES,BLANK,BLANK,BLANK
124,115,2000124,3000124,FALSE,okay and what can you do in London,oh well I mean there's a lot of stuff to do I can visit museums or some other famous for his big fan of the Tower of London I can try out some British foods have to do with drinking and that's while you're doing that I'll just do some shopping,I mean it's a big city so there's lots of stuff to do this museum is a Big Ben tower of London I could do a bit of shopping or you can just go to a pub and drink and have some British food,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,28,39,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
125,115,2000125,3000125,FALSE,okay and will there be other people going the London this time of year,I'm at this time of year there's a lot of tourists from all over the place,they are,there's many tourists this time of year.,there's many tourists this time of year.,79,56,-1,19,19,YES,YES,YES,BLANK,BLANK,BLANK
126,115,2000126,3000126,TRUE,okay and just out of curiosity do you have any more travel packages available,would you have another package available right now it's a matter of Antarctica although it is a bit more on the pricey side at $3000,we'll have another package for a book boat tour to Antarctica,well we also have a trip to London.,yeah we also have a boat tour of Antarctica.,49,33,-1,5,17,YES,NO,YES,BLANK,BLANK,BLANK
127,115,2000127,3000127,TRUE,okay what what can you do an application,I love you beyond a research vessel and you can do a bit of a whale and penguin viewing and if the weather permits you might even get the chance to actually set foot on Antarctica,can look at Wells and Penguins because that's when I start a car if the weather permits,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,43,31,-1,12,12,YES,NO,NO,BLANK,BLANK,BLANK
128,115,2000128,3000128,TRUE,okay and how long does it last,audits 10 days,that one is a 14/9 of 15 days,that is 10 days.,that is 10 days.,17,6,-1,6,6,NO,YES,YES,BLANK,BLANK,BLANK
129,115,2000129,3000129,TRUE,okay sounds interesting but it's a little too expensive,yeah,I see now that's a problem,that is $3000.,that is $3000.,93,0,-1,8,8,YES,NO,NO,BLANK,BLANK,BLANK
130,115,2000130,3000130,FALSE,I think I'll go with the Sahara Desert trip,okay great I just want to go to the next County they can help bring you up,okay sounds good will ring up to the next counter,will ring you up at the next counter.,will ring you up at the next counter.,35,44,-1,4,4,YES,YES,YES,BLANK,BLANK,BLANK
131,115,2000131,3000131,FALSE,thank you,picture how many,I will bring you up at the counter,thank you.,thank you.,7,0,-1,14,14,NO,YES,YES,BLANK,BLANK,BLANK
132,116,2000012,3000039,FALSE,hello,how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,YES,YES,YES,BLANK,BLANK,BLANK
133,116,2000133,3000133,FALSE,well I'm seem to be going through a mid-life crisis and I'm looking for an adventure a life-changing adventure to go on,well we have a couple travel packages available right now that might be just what you're looking for one of them is a tour across the Sahara Desert and the second one is a boat tour of Antarctica,alright so we have to travel packages that I think will cure your midlife crisis first one is at work just as hard as the other one is a photo of Antarctica,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica.,70,34,-1,20,20,YES,YES,YES,BLANK,BLANK,BLANK
