Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
89,113,2000088,3000088,TRUE,so the motorway what is a parasite in food,well it includes two nights on a boat meals and a round trip plane ticket to and from Argentina where the boat will depart,dummy response,thank you,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2000,3090,3002,3002,3012,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
90,113,2000089,3000089,TRUE,okay and so kind of stuff can you do hun,well there's lots of things you could do one thing is whale and penguin feeling there's lots of whales and penguins in Antarctica,dummy response,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,yeah some of the things you can do are whale and penguin viewing and if the weather is nice you could go hiking on Antarctica,2032,3042,3033,3033,3042,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
91,113,2000008,3000090,FALSE,okay,and you can even go hiking on Antarctica if the weather is nice,dummy response,there's a trip to London,10 days,2001,3065,3017,3017,3006,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
92,113,2000091,3000010,TRUE,and how much is that one,that is $3000,dummy response,that is $3000,3000,2003,3034,3034,3034,3058,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
93,113,2000092,3000092,TRUE,and how it how many people would there be going on that trip,it's about 10 other people will be going adventurous people NC the boat tour will last for 10 days,dummy response,about 10 other people,about 10 other people,2004,3003,3029,3029,3029,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
94,113,2000093,3000093,FALSE,okay and so what about the trip to the Sahara Desert how long is Island,that is 14 nights,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3072,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
95,113,2000094,3000094,TRUE,and what all is included,yeah it's the price includes travel with a cat across the Sahara Desert meals and up to a plane ticket,dummy response,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2015,3091,3020,3020,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
96,113,2000095,3000095,TRUE,OK at how much was it for that one,that is a little less money it's $2000,dummy response,that is $3000,that is $2000,2003,3056,3034,3034,3044,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
97,113,2000096,3000010,FALSE,actually I can't remember if I asked how much was the trip to Antarctica,that is $3000,dummy response,14 nights,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2017,3034,3039,3039,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
98,113,2000097,3000097,FALSE,okay so anyways is the Sahara Desert so what kind of stuff Saturday,yeah you'll be traveling by camel from Algiers to Timbuktu and during the trip you can visit owaisi's and see ancient Roman and Islamic architecture and dude desert photography,dummy response,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2032,3066,3033,3033,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
99,113,2000098,3000098,FALSE,okay and about how many people would be in the Caribbean today,well you'll be going with the local guide who is an expert in desert survival,dummy response,about 10 other people,you'll be with five other tourists,2004,3009,3029,3029,3079,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
100,113,2000099,3000099,FALSE,that's good to know,yeah and there might be about 5 other tourists,dummy response,thank you,be about 10 other adventurous people,2000,3093,3002,3002,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
101,113,2000100,3000100,FALSE,okay I think I might actually take that trip to Antarctica,okay will check you out at the next window,dummy response,14 nights,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2017,3077,3039,3039,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
102,113,2000101,3000084,FALSE,I heard great things a lot,thank you,dummy response,thank you,thank you,2000,3002,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
103,114,2000012,3000102,FALSE,hello,hello how can I help you,dummy response,hi there how can I help you,hi there how can I help you,2006,3059,3038,3038,3038,BLANK,BLANK,BLANK,YES,YES,YES
104,114,2000103,3000103,FALSE,I'm well I'm looking to go on some sort of vacation time DeSoto looking for some information on what sort of thought you might have available right now,well we have three travel packages available right now,dummy response,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2012,3027,3012,3012,3012,BLANK,BLANK,BLANK,YES,YES,YES
105,114,2000008,3000104,FALSE,okay,when is for a tour across the Sahara Desert one is for a trip to London and the third one is for a boat tour of Antarctica,dummy response,there's a trip to London,there's a trip to London,2001,3048,3017,3017,3017,BLANK,BLANK,BLANK,YES,YES,YES
106,114,2000105,3000105,TRUE,okay can you tell me a little bit more about that last one,yes so the boat tour of Antarctica is basically a tour around Antarctica on a research vessel and the vessel will leave and return to Argentina,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,travel by camel Caravan from Algiers Algeria to Timbuktu,2011,3067,3005,3005,3005,BLANK,BLANK,BLANK,YES,YES,YES
107,114,2000106,3000106,TRUE,okay how long massage,it'll last for 10 days,dummy response,there's a trip to London,10 days,2001,3006,3017,3017,3006,BLANK,BLANK,BLANK,NO,YES,NO
108,114,2000107,3000107,TRUE,and what was her stuff can you Durham,yeah you can see whales and Penguins and you can even step foot on Antarctica if the weather is nice,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2031,3065,3011,3011,3010,BLANK,BLANK,BLANK,NO,YES,NO
109,114,2000108,3000108,TRUE,okay and how much how expensive is Thailand,that's $3000,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3058,3019,3019,3019,BLANK,BLANK,BLANK,YES,YES,YES
110,114,2000109,3000109,FALSE,okay and so what about the trip to London what does that include,yeah you'll be staying in the city of London and the price includes five nights in a hotel tours of famous historical places and a round trip plane ticket to and from London,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3001,3001,3001,3001,BLANK,BLANK,BLANK,YES,YES,YES
111,114,2000110,3000110,TRUE,how much does Allen,it's $2000,dummy response,2000,oh that's $2000,2038,3056,3030,3030,3036,BLANK,BLANK,BLANK,YES,YES,YES
112,114,2000111,3000111,TRUE,$2000 then is there any other stuff to do,yeah there's lots of things to do in London like you could visit museums eat bird food go to pubs go shopping and see some famous buildings like Big Ben in the Tower of London,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2031,3021,3011,3011,3021,BLANK,BLANK,BLANK,NO,YES,NO
113,114,2000112,3000112,FALSE,Okay cool so how about that trip to the Sahara Desert what what sort of stuff would you to be able to do for that,haha well you can visit Oasis and see ancient Roman and Islamic architecture and do desert photography and then basically you'll be traveling by camel Caravan from Algiers to Timbuktu,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3066,3004,3004,3004,BLANK,BLANK,BLANK,YES,YES,YES
114,114,2000113,3000113,TRUE,okay Santa how many people would be on the strip,you'll be going with a local guide and around up 5 other tourists,dummy response,be about 10 other adventurous people,you'll be with five other tourists,2004,3095,3003,3003,3079,BLANK,BLANK,BLANK,NO,YES,NO
115,114,2000114,3000114,TRUE,okay and how much Fallout 1,oh that's $2000,dummy response,2000,2000,2038,3036,3030,3030,3030,BLANK,BLANK,BLANK,YES,YES,YES
116,114,2000115,3000115,FALSE,okay yeah I think of it more on what exactly I'm looking for in the movie come back on so I've come to a decision,okay thank you for coming in,dummy response,okay thank you for coming in today,okay thank you for coming in today,2021,3016,3016,3016,3016,BLANK,BLANK,BLANK,YES,YES,YES
117,115,2000000,3000116,FALSE,hi,hi how can I help you sir,dummy response,thank you,thank you,2000,3024,3002,3002,3002,BLANK,BLANK,BLANK,NO,NO,NO
118,115,2000117,3000117,FALSE,well I'm looking for a vacation to go on and I'm a student so I don't have too much money so I'm looking for something kind of sheep,okay I'll be doing a couple travel packages available right now though on the cheaper side there is a tour across the Sahara Desert and as well as a trip to London,dummy response,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,2024,3047,3047,3047,3047,BLANK,BLANK,BLANK,YES,YES,YES
119,115,2000118,3000118,FALSE,okay those both sound interesting can you tell me more about the Sahara Desert trip,oh yes it's a it's a traveled by camel Caravan from Algiers in Algeria to Timbuktu 14 night trip so that includes travel with the guys across the other males and to a plane ticket,dummy response,you'll be traveling by camel Caravan from Algiers to Timbuktu,you'll be traveling by camel Caravan from Algiers to Timbuktu,2035,3013,3018,3018,3018,BLANK,BLANK,BLANK,YES,YES,YES
