Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Proposed Utterance,No Memory Perceptron Utterance,Rater1-1,Rater1-2,Rater2-1,Rater2-2
1,37500,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
111,37505,0,0,FALSE,"SONY; what other effects does it have","SONY; This one has 13 artistic effects, such as top camera and soft focus, which will makes it easy for the novice to get nice shots","SONY; there is 13 different effect","SONY; for facebook it has some modes in there you can tweak the look at the pictures, put some is artistic effects and upload it directly to facebook through your computer",BLANK,BLANK,BLANK,BLANK
112,37505,0,0,FALSE,"SONY; I see ok thank you very much","SONY; thank you for your time","SONY; thanks your time have a good afternoon","SONY; thanks have a great afternoon",BLANK,BLANK,BLANK,BLANK
113,37505,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
114,37506,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
115,37506,0,0,FALSE,"NIKON; ","NIKON; good afternoon how can I help","NIKON; hi there","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
116,37506,0,0,FALSE,"NIKON; I'm just browsing just trying to see what camera is the best for just taking pictures and just showing to my friends","NIKON; over here we have some simple family cameras point and shoot that still took  beautiful pictures","NIKON; perhaps you'll be interested in the nikon, it's a point and shoot camera everything is basically automatic so you can set it up take great pictures of family and friends take it to the beach picnic and get some nice holiday snaps too","NIKON; this is the nikon coolpix please pick it up and take a couple pictures",BLANK,BLANK,BLANK,BLANK
117,37506,0,0,FALSE,"NIKON; does it take good pictures with movement","NIKON; I'm not sure about that","NIKON; i'm not sure about that","NIKON; i'm not really sure about that",BLANK,BLANK,BLANK,BLANK
118,37506,0,0,FALSE,"NIKON; okay thank you for your help today","NIKON; thank you for your time have a good afternoon","NIKON; thank you for coming to our store today","NIKON; thanks your time have a good afternoon",BLANK,BLANK,BLANK,BLANK
119,37506,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
120,37507,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
121,37507,0,0,FALSE,"MIDDLE; excuse me can you help me sir","MIDDLE; good afternoon how can I help you","MIDDLE; hi","MIDDLE; good afternoon how can i help you today",BLANK,BLANK,BLANK,BLANK
122,37507,0,0,FALSE,"MIDDLE; I'm looking for an expert camera","CANON; this one is the best in our store it's a Canon EOS 5d","CANON; this is canon eos 5d, it's a pro camera which you can adjust the settings manually","CANON; this one is a full manual dslr camera",BLANK,BLANK,BLANK,BLANK
123,37507,0,0,FALSE,"CANON; city of the colors","CANON; yes it only comes in Black","CANON; black black only","CANON; yes that also comes in black",BLANK,BLANK,BLANK,BLANK
124,37507,0,0,FALSE,"CANON; so this is come in gold","CANON; This is a full professional camera it only comes in black","CANON; no it only comes in black","CANON; it comes only one color which is black",BLANK,BLANK,BLANK,BLANK
125,37507,0,0,FALSE,"CANON; thank you very much","CANON; no worries thanks for your time have a good afternoon","CANON; no problem thank you for your time see you again soon","CANON; thanks for your time if you have any other questions later on come back anytime thank you",BLANK,BLANK,BLANK,BLANK
126,37507,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
127,37508,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
128,37508,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; good afternoon how can I help","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
129,37508,0,0,FALSE,"MIDDLE; I'm looking to get a camera for my for my dad","MIDDLE; what sort of pictures do you like to take","MIDDLE; can i ask what kind of pictures you take?","MIDDLE; can i ask what kind of pictures you take?",BLANK,BLANK,BLANK,BLANK
130,37508,0,0,FALSE,"MIDDLE; I want to take pictures of my cat","SONY; This is the sony, you'll get some really nice pics of your pets with this","SONY; this is the sony, you'll get some really nice pics of your pets with this","SONY; this is the sony, you'll get some really nice pics of your pets with this",BLANK,BLANK,BLANK,BLANK
131,37508,0,0,FALSE,"SONY; do you have red","SONY; aside from Silver it comes in black and white","SONY; this one comes in three colors silver white and black","SONY; we also have it in white black and red",BLANK,BLANK,BLANK,BLANK
132,37508,0,0,FALSE,"SONY; IC","SONY; This one has 13 artistic effects, which will allow you to beautify your pets","SONY; it can take excellent photos of moving subjects","SONY; it can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
133,37508,0,0,FALSE,"SONY; Does it come in artistic retouch effects I want to to look beautiful and perfect","SONY; it has some artistic effects built in such as soft focus, toy camera, black and white, some of those things you are used to seeing in mobile phone apps","SONY; it has some artistic effects built in such as soft focus, toy camera, black and white, some of those things you are used to seeing in mobile phone apps","SONY; it has some artistic effects built in such as soft focus, toy camera, black and white, some of those things you are used to seeing in mobile phone apps",BLANK,BLANK,BLANK,BLANK
134,37508,0,0,FALSE,"SONY; So can it take pictures of moving animals and stuff by quite ","SONY; This one has 179 autofocus points, useful for taking action shots while your pets are playing","SONY; you can see the autofocus is very responsive  it can follow the moving characters within the frame quite well","SONY; it can follow an object moving in any direction 30 frame and keep adding focus",BLANK,BLANK,BLANK,BLANK
135,37508,0,0,FALSE,"SONY; does it have glamour retouch effects","SONY; This one has 13 artistic effects, which will allow you to beautify your pets","SONY; for facebook it has some modes in there you can tweak the look at the pictures, put some is artistic effects and upload it directly to facebook through your computer","SONY; of course and it also has artistic modes built into the camera so you can do a few tricks as well and then put it straight onto facebook from the camera",BLANK,BLANK,BLANK,BLANK
136,37508,0,0,FALSE,"SONY; Do you have anything that takes better pictures of moving objects","CANON; this is the Canon 5d Mark 3 and it's the first choice of most top professionals it has full manual control and a huge range of lenses","CANON; yes this is a canon 5d mark 3, have you got the mark 2 now?","CANON; this particular canon is the latest 5d mark 3 it has a full frame sensor so you can get fantastic quality out of it's kind used by top end photographers",BLANK,BLANK,BLANK,BLANK
137,37508,0,0,FALSE,"CANON; okay so it's not the same kind of zoom","CANON; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options","CANON; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options","CANON; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options",BLANK,BLANK,BLANK,BLANK
138,37508,0,0,FALSE,"CANON; does that mean it's the same as a point and shoot","CANON; I'm not sure how many megapixels the Sony have, we don't have information on that","CANON; we are not sure about that we don't have information","CANON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the canon, i'm not saying the canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading",BLANK,BLANK,BLANK,BLANK
139,37508,0,0,FALSE,"CANON; ok","CANON; It can take great pictures of moving subjects","CANON; the canon has excellent image quality. it's a top grade professional camera","CANON; we have a lot of different kinds of cameras and i asked what sort of photographs you take",BLANK,BLANK,BLANK,BLANK
140,37508,0,0,FALSE,"CANON; IC","CANON; It takes excellent photos in any situation","CANON; this one can take great quality photos of all your pets","CANON; the canon can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
141,37508,0,0,FALSE,"CANON; ok let me see","CANON; It has 61 autofocus points","CANON; this one has 61 autofocus points which will let you get great photos of your pets even when they're moving around","CANON; the canon has excellent image quality. it's a top grade professional camera",BLANK,BLANK,BLANK,BLANK
142,37508,0,0,FALSE,"CANON; okay good","CANON; The canon can take pics with exposures up to 30 seconds. If you want a longer exposure you can use the bulb mode","CANON; this one can take great quality photos of all your pets","CANON; the canon has 61 autofocus points",BLANK,BLANK,BLANK,BLANK
143,37508,0,0,FALSE,"CANON; thank you for your help","CANON; thank you have good afternoon","CANON; okay thanks love you time","CANON; to thank you for your time",BLANK,BLANK,BLANK,BLANK
144,37508,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
145,37509,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
146,37509,0,0,FALSE,"SONY; ","SONY; good afternoon how can I help","SONY; yes what can i do for you today","SONY; hi there",BLANK,BLANK,BLANK,BLANK
147,37509,0,0,FALSE,"SONY; I just want to take a quick look at your cameras","SONY; sure thing, can I ask what sort of pictures you like to take","SONY; can i ask what kind of pictures you take","SONY; what kind of pictures do you take when you go to sporting events",BLANK,BLANK,BLANK,BLANK
148,37509,0,0,FALSE,"SONY; I'm going to the beach with my girlfriend so I just need to find something quick because I want some big memories with her","SONY; this is the Sony Alpha a6000 it's designed to take pictures as good as a top-end camera price and in an easy way","SONY; this is the sony it has several preset modes and manual settings which makes it ideal for taking outdoor photos","SONY; this is the sony it has several preset modes and manual settings which makes it ideal for taking outdoor photos",BLANK,BLANK,BLANK,BLANK
149,37509,0,0,FALSE,"SONY; when does it come in pink","SONY; we have it in black and white ","SONY; it comes in white silver and black","SONY; this is pretty stylish it comes in black silver white red and pink",BLANK,BLANK,BLANK,BLANK
150,37509,0,0,FALSE,"SONY; ok I'll think about it","SONY; thanks for your time have a good afternoon","SONY; thank you for your time have a good afternoon you too","SONY; thank you very much",BLANK,BLANK,BLANK,BLANK
151,37509,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
152,37510,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
153,37510,0,0,FALSE,"CANON; ","CANON; how may I help you today","CANON; is there anything i can help","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
154,37510,0,0,FALSE,"CANON; yes I'm looking for a camera for daily use","CANON; we have a lot of different kinds of cameras and I asked what sort of photographs you take","CANON; what sort of pictures do you like","CANON; can i ask what kind of pictures you take",BLANK,BLANK,BLANK,BLANK
155,37510,0,0,FALSE,"CANON; I'm looking for an camera that an expert would use","CANON; The Canon is the highest performance camera we sell. Very popular with experts and professional photographers","CANON; this is the best camera that we have, it's a canon eos 5d, it's a dslr camera with a full frame sensor","SONY; this is a mirrorless camera and also it has manual settings and automatic settings",BLANK,BLANK,BLANK,BLANK
