Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y
70,0,162,2,【ニコン】　「出ました出ました」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.608,3.328,-1.235,3.223,-1.498,2.598,-2.53,2.52,NULL,NULL,-1.422,4.12
71,0,162,5,【ニコン】　「出ましたいいね」,【ニコン】　「」,【カウンタ】　「ありがとうございました」,【ニコン】　「 」,【ニコン】　「 」,-2.605,3.326,-1.244,3.224,-1.491,2.6,-2.525,2.477,NULL,NULL,-1.433,4.122
72,0,162,3,【ニコン】　「こここれこれちゃいます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【カウンタ】　「ありがとうございました」,【ニコン】　「 」,【ニコン】　「まあそうですね」,-2.67,3.385,-1.061,3.173,-1.565,2.457,-2.574,2.583,NULL,NULL,-1.404,4.161
,,162,1,【ニコン】　「ご旅行にも持って行きやすいかと思いますよ」,,,,,-2.67,3.385,-1.061,3.173,-1.565,2.457,-2.574,2.583,NULL,NULL,NULL,NULL
73,0,162,2,【ニコン】　「1月補正効果は何でしょう」,【ニコン】　「」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「 」,【ニコン】　「 」,-2.605,3.297,-1.37,3.12,-1.649,2.43,-2.586,2.586,NULL,NULL,-1.742,4.136
74,0,162,4,【ニコン】　「どこのホテル」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「 」,【ニコン】　「ありがとうございます」,-2.6,3.299,-1.354,3.103,-1.659,2.426,-2.596,2.589,NULL,NULL,-1.738,4.143
,,162,1,【ニコン】　「補正効果とはお顔を小さく見せたり色白に見せたり目を大きくさせたりとても可愛く綺麗に撮ることができます」,,,,,-2.6,3.299,-1.354,3.103,-1.659,2.426,-2.596,2.589,NULL,NULL,NULL,NULL
75,0,162,3,【ニコン】　「可愛く撮ってください」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.794,3.596,-1.251,3.023,-1.651,2.372,-2.529,2.45,NULL,NULL,-1.725,4.123
76,0,162,5,【ニコン】　「お鍋がとっても良かった」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.771,3.61,-1.28,3.163,-1.652,2.456,-2.584,2.615,NULL,NULL,-1.728,4.13
77,0,162,2,【ニコン】　「もたれがとってもいいわって感じ」,【ニコン】　「」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ニコン】　「 」,【ニコン】　「 」,-2.773,3.604,-1.287,3.174,-1.629,2.512,-2.6,2.596,NULL,NULL,-1.738,4.13
78,0,162,4,【ニコン】　「これくらいのカメラだったら持ってはるんじゃないですか」,【ニコン】　「6800円でございます」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ニコン】　「 」,【ニコン】　「まあそうですね」,-2.775,3.597,-1.357,3.143,-1.682,2.396,-2.632,2.429,NULL,NULL,-1.737,4.122
,,162,1,【ニコン】　「こちらの」,,,,,-2.775,3.597,-1.357,3.143,-1.682,2.396,-2.632,2.429,NULL,NULL,NULL,NULL
79,0,162,5,【ニコン】　「そうなのよね持ってるんだよね」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.906,3.474,-1.218,3.168,-1.686,2.408,-2.588,2.464,NULL,NULL,-1.705,4.154
80,0,162,2,【ニコン】　「使いやすいカメラ」,【ニコン】　「はいとても持ち運びやすい重さでして120 G でございますどうぞ手にとっては確かめくださいませ」,【カウンタ】　「いらっしゃいませ」,【ニコン】　「 」,【ニコン】　「はい光学ズームは5倍ついております」,-2.803,3.459,-1.328,3.172,-1.652,2.373,-2.588,2.392,NULL,NULL,-1.731,4.139
,,162,1,【ニコン】　「遊ぶ時にも使いやすいカメラになります携帯代わりに一台持っていても損はしないと思いますよ」,,,,,-2.803,3.459,-1.328,3.172,-1.652,2.373,-2.588,2.392,NULL,NULL,NULL,NULL
81,0,162,5,【ニコン】　「私は SONY が良かったからもう1回ちょっとあっち見てくるね」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「 」,【ニコン】　「はいもちろんでございます」,-2.841,3.437,-1.234,3.02,-1.635,2.369,-2.583,2.423,NULL,NULL,-1.687,4.003
,,162,1,【ニコン】　「はいお決まりになりましたらお声かけくださいませ」,,,,,-2.841,3.437,-1.234,3.02,-1.635,2.369,-2.583,2.423,NULL,NULL,NULL,NULL
82,0,162,4,【ニコン】　「借りました」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「 」,-2.82,3.369,-1.289,3.076,-1.627,2.303,-2.11,1.646,NULL,NULL,-1.685,4.002
83,0,162,5,【ニコン→ソニー】　「 」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「ありがとうございます」,-2.753,3.326,-1.283,3.082,-1.568,2.38,-2.104,-0.216,NULL,NULL,-1.748,4.093
,,162,1,【ニコン】　「他にご質問ございますでしょうか」,,,,,-2.753,3.326,-1.283,3.082,-1.568,2.38,-2.104,-0.216,NULL,NULL,NULL,NULL
84,1,162,2,【ニコン】　「光学ズームっていうのはかなり景色も綺麗に撮れますか」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「はい光学ズームは5倍ついております」,【ニコン】　「 」,【ニコン】　「 」,-2.585,2.717,-1.181,3.255,-1.379,2.49,-1.325,-7.252,NULL,NULL,-1.696,4.032
85,0,162,3,【ニコン】　「光学ズーム」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「はい光学ズームは5倍ついております」,【ニコン】　「 」,【ニコン】　「はい光学ズームは5倍ついております」,-2.502,2.885,-1.178,3.232,-1.363,2.487,-1.207,-7.894,NULL,NULL,-1.676,4.006
,,162,1,【ニコン】　「こちら解像度が20.1メガピクセルございますので綺麗な写真を撮ることはできますよ」,,,,,-2.502,2.885,-1.178,3.232,-1.363,2.487,-1.207,-7.894,NULL,NULL,NULL,NULL
86,0,162,3,【ニコン】　「東」,【ニコン】　「はいお色は5色展開でこちらの黒以外に赤と紫シルバーとピンクがございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「 」,【ニコン】　「はい光学ズームは5倍ついております」,-2.507,2.857,-1.306,3.119,-1.365,2.505,-1.055,-7.935,NULL,NULL,-1.681,4.014
,,162,1,【ニコン】　「光学ズームは5倍ついておりましてズームカメラを動かす頭を使うことができます」,,,,,-2.507,2.857,-1.306,3.119,-1.365,2.505,-1.055,-7.935,NULL,NULL,NULL,NULL
87,0,162,5,【ソニー→キャノン】　「 」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.553,2.811,-1.368,3.137,-1.373,2.354,-0.391,-5.188,NULL,NULL,-1.682,3.994
88,0,162,5,【ソニー→ニコン】　「 」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.551,2.818,-1.341,3.129,-1.423,2.446,-0.576,-2.599,NULL,NULL,-1.678,3.996
89,1,162,4,【ニコン】　「買うんだったらこれにします今日は買わないですけど」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.64,2.882,-1.337,3.127,-1.416,2.464,-0.777,0.081,NULL,NULL,-1.844,3.95
90,0,162,3,【ニコン】　「買うんだったらプレイ」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「はい左様でございます」,【ニコン】　「 」,【ニコン】　「まあそうですね」,-2.679,2.855,-1.334,3.131,-1.43,2.465,-0.821,0.26,NULL,NULL,-1.845,3.949
,,162,1,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,,,,,-2.679,2.855,-1.334,3.131,-1.43,2.465,-0.821,0.26,NULL,NULL,NULL,NULL
91,0,162,5,【ニコン】　「どこら良かったの」,【カウンタ】　「またのご来店お待ちしております」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.565,2.677,-0.985,3.262,-1.194,2.467,-1.941,1.684,NULL,NULL,-1.854,3.923
92,0,162,2,【ニコン】　「船3対1です」,【ニコン】　「ありがとうございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「 」,【ニコン】　「 」,-2.508,2.387,-1.3,3.172,-0.989,2.452,-1.583,1.562,NULL,NULL,-1.726,4.055
93,0,162,2,【ニコン】　「未婚が3」,【ニコン】　「6800円でございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.172,1.316,-1.285,2.19,-0.626,2.574,-0.699,0.66,NULL,NULL,-2.025,3.959
,,162,1,【ニコン】　「 」,,,,,-1.172,1.316,-1.285,2.19,-0.626,2.574,-0.699,0.66,NULL,NULL,NULL,NULL
94,0,162,3,【ドア】　「どうしてどうする他の店見てみる」,【ニコン】　「」,【カウンタ】　「 」,【ニコン】　「 」,【カウンタ】　「またのご来店お待ちしております」,-0.006,1.204,-0.014,1.889,-0.351,2.414,0.458,0.406,NULL,NULL,-2.009,3.995
,,162,1,【ニコン】　「ありがとうございました」,,,,,-0.006,1.204,-0.014,1.889,-0.351,2.414,0.458,0.406,NULL,NULL,NULL,NULL
95,0,162,5,【ドア】　「I 他の店もちょっと見たいわ」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【カウンタ】　「 」,0.239,1.647,0.693,2.33,-0.04,2.482,1.066,0.787,NULL,NULL,-2.113,3.926
96,0,162,3,【ドア】　「うん行ってみようじゃん」,【カウンタ】　「またのご来店お待ちしております」,【カウンタ】　「またのご来店お待ちしております」,【ニコン】　「 」,【カウンタ】　「 」,0.355,2.009,1.256,2.64,0.308,2.709,1.891,2.327,NULL,NULL,-2.52,3.661
,,162,1,【ニコン】　「 」,,,,,0.355,2.009,1.256,2.64,0.308,2.709,1.891,2.327,NULL,NULL,NULL,NULL
97,0,162,2,【ドア】　「ソニーの5万円こうただったらいいのに」,【カウンタ】　「ありがとうございました」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,0.728,2.14,1.362,2.65,0.46,3.02,2.036,2.92,NULL,NULL,-2.56,3.192
,,162,1,【ニコン→カウンタ】　「またのご来店お待ちしております」,,,,,0.728,2.14,1.362,2.65,0.46,3.02,2.036,2.92,NULL,NULL,NULL,NULL
98,0,241,4,【いない】　「こんにちは」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.645,-4.482
99,0,241,4,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,NULL,NULL,NULL,NULL,2.306,5.581,NULL,NULL,NULL,NULL,-3.65,-4.484
100,0,241,2,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,2.09752002,5.50545947,NULL,NULL,1.967,4.686,NULL,NULL,NULL,NULL,-3.65,-4.475
,,241,1,【カウンタ】　「いらっしゃいませ」,,,,,2.09752002,5.50545947,NULL,NULL,1.967,4.686,NULL,NULL,NULL,NULL,NULL,NULL
101,0,241,6,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.949,4.673,NULL,NULL,1.952,3.734,NULL,NULL,1.862,5.604,-3.657,-4.499
102,1,241,6,【ドア】　「今日は何を見に来たの」,【カウンタ】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.804,3.254,NULL,NULL,2.007,2.306,NULL,NULL,1.638,4.14,-3.693,-4.545
103,0,241,5,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.679,1.926,NULL,NULL,1.934,0.71,1.271,5.612,0.945,2.367,-3.692,-4.563
104,0,241,4,【キャノン】　「私は写真家だからちょっと胃カメラが欲しいかな」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.537,1.716,NULL,NULL,1.736,0.401,1.396,5.076,0.858,1.881,-3.689,-4.556
105,1,241,5,【ドア→ニコン】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.381,0.79,NULL,NULL,1.415,-0.222,-0.583,3.729,0.696,0.93,-3.666,-4.499
106,0,241,3,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,1.341,0.499,1.456,5.621,1.448,-0.405,-1.201,3.062,0.621,0.586,-3.669,-4.508
,,241,1,【カウンタ】　「いらっしゃいませ」,,,,,1.341,0.499,1.456,5.621,1.448,-0.405,-1.201,3.062,0.621,0.586,NULL,NULL
107,0,241,2,【キャノン】　「私は初心者やからそんなに高いカメラじゃない方がいいねんけど一緒に見るわ」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.342,0.106,1.349,4.303,1.318,-0.833,-1.971,2.643,0.648,0.425,-3.702,-4.608
108,0,241,5,【ニコン】　「すいませんちょっといいですか」,【カウンタ】　「はいお伺いいたします」,【カウンタ】　「野菜ませ」,【カウンタ】　「 」,【カウンタ】　「 」,0.936,-0.743,0.813,2.031,0.901,-2.024,-2.006,0.107,0.013,-0.539,-3.488,-4.354
109,0,241,5,【ニコン→ソニー】　「 」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,0.982,-0.825,0.585,2.047,0.897,-2.037,-1.879,-0.982,-0.003,-0.69,-3.546,-4.295
