Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1545008371.464000,268,0,139,3,【キャノン】　「なんかかっこいい」,【キャノン】　「」,【キャノン】　「」,0.526,-1.305,1.439,-2.348,0.902,-1.833,1.272,0.513,0.817,0.124,2.158,-0.89,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008385.840000,269,0,139,2,【キャノン】　「ちょっと手動は私は向かないかな」,【キャノン】　「」,【キャノン】　「」,0.506,-1.286,1.514,-2.752,0.949,-1.799,1.413,0.332,0.861,0.065,2.193,-0.854,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008392.156000,270,0,139,6,【キャノン】　「いろんな環境で取れるんなら手動でもいいかなと思うんですけどどんな場所でも取れますか」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「大重さは本体のみで950 G でございます」,0.527,-1.269,-0.383,-0.917,0.955,-1.783,1.419,0.345,0.868,0.063,2.181,-0.866,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008402.129000,,,139,1,【キャノン】　「左様でございますね iOS が最大6400ございますのでとても細くて綺麗な写真を撮ることができます」,,,0.527,-1.269,-0.383,-0.917,0.955,-1.783,1.419,0.345,0.868,0.063,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008414.530000,271,0,139,6,【キャノン】　「ちょっと魅力的かも」,【キャノン】　「」,【キャノン】　「」,0.475,-0.947,-1.103,-1.369,0.937,-1.8,1.054,0.393,0.713,-0.233,2.183,-0.867,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008417.770000,272,0,139,2,【キャノン】　「でもなんか重さがちょっとなんかを妄想でネックじゃない」,【キャノン】　「」,【キャノン】　「」,0.457,-0.961,-0.993,-1.682,0.927,-1.857,1.028,0.458,0.703,-0.223,2.189,-0.85,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008422.789500,273,0,139,3,【真ん中→ソニー】　「 」,【キャノン】　「」,【キャノン】　「」,0.464,-1.01,-0.068,-4.426,0.955,-1.793,0.614,0.717,0.724,-0.246,2.189,-0.839,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008424.761000,274,0,139,6,【キャノン】　「ちょっと眠ってもいいですか」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「はい左様でございます」,0.443,-1.0,-0.16,-5.838,0.958,-1.812,0.638,0.702,0.715,-0.252,2.204,-0.816,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008427.500000,,,139,1,【キャノン】　「もちろんでございますお手にとってお確かめくださいませ」,,,0.443,-1.0,-0.16,-5.838,0.958,-1.812,0.638,0.702,0.715,-0.252,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008433.571000,275,1,139,6,【キャノン】　「ほんとだねちょっと重たいね」,【キャノン】　「」,【キャノン】　「」,0.454,-0.954,-0.881,-7.729,0.951,-1.786,0.553,0.646,1.359,-0.637,2.189,-0.831,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,EITHER,GOOD,GOOD
1545008440.618000,276,0,139,2,【キャノン】　「明中どこにでも簡単に鞄に入れて持っていけるカメラが欲しいかなと思ってるんですよね他に何かないですか」,【キャノン】　「はい左様でございます」,【キャノン】　「静音撮影」,0.438,-0.97,-0.827,-2.808,0.958,-1.789,0.052,0.565,0.966,-0.288,2.183,-0.849,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008449.221000,,,139,1,【キャノン】　「先ほどのカメラが一番軽いカメラでございますので先ほどのカメラをお勧めいたします」,,,0.438,-0.97,-0.827,-2.808,0.958,-1.789,0.052,0.565,0.966,-0.288,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008459.427000,277,0,139,2,【キャノン】　「分かりましたありがとうございますちょっとまた他のカメラも見てみますありがとうございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「静音撮影」,0.45,-0.958,-0.389,0.089,0.95,-1.79,0.639,0.762,0.707,-0.346,2.183,-0.856,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008464.750000,,,139,1,【キャノン】　「ありがとうございますまたお決まりになりましたらお声かけくださいませ」,,,0.45,-0.958,-0.389,0.089,0.95,-1.79,0.639,0.762,0.707,-0.346,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008471.388000,278,0,139,4,【キャノン】　「頂いますありがとうございます」,【キャノン】　「」,【キャノン】　「」,0.234,-1.027,-0.448,0.129,0.892,-1.623,0.452,0.682,0.668,-0.134,2.185,-0.822,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008471.453000,279,1,139,6,【キャノン】　「違います」,【キャノン】　「またのご来店お待ちしております」,【キャノン】　「大重さは本体のみで950 G でございます」,0.238,-1.034,-0.455,0.127,0.897,-1.608,0.448,0.682,0.678,-0.129,2.186,-0.822,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,NO,BAD,BAD
1545008474.393000,,,139,1,【キャノン】　「ありがとうございます店内ごゆっくりご覧くださいませ」,,,0.238,-1.034,-0.455,0.127,0.897,-1.608,0.448,0.682,0.678,-0.129,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008477.091000,280,0,139,2,【キャノン】　「どうするあのカメラ安いけどどうかなぁ」,【キャノン】　「」,【キャノン】　「大重さは本体のみで950 G でございます」,-0.059,0.017,-0.483,1.529,0.659,-0.089,0.372,1.375,0.962,0.669,2.211,-0.869,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008481.289000,,,139,1,【キャノン】　「 」,,,-0.059,0.017,-0.483,1.529,0.659,-0.089,0.372,1.375,0.962,0.669,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008482.327000,281,0,139,3,【ドア】　「どうかなあこの」,【キャノン】　「」,【キャノン】　「」,0.293,1.487,0.197,2.534,0.9,1.134,1.909,1.842,1.499,1.203,1.65,-0.908,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008486.916000,282,0,139,2,【ドア】　「ちょっと考えて他の店も安いかもしれないから見に行こうかな」,【キャノン】　「」,【キャノン】　「」,0.443,2.236,-0.143,3.0,1.061,2.247,2.121,2.413,1.713,1.931,-1.294,-1.241,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008493.722000,283,0,139,5,【ドア】　「うんてみよう」,【キャノン】　「」,【キャノン】　「」,0.638,3.627,0.401,4.4,1.182,3.35,2.139,3.19,1.603,2.943,-1.854,-1.413,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008493.756000,284,0,139,4,【ドア】　「いってみよう」,【キャノン】　「」,【キャノン】　「」,0.635,3.63,0.399,4.401,1.183,3.353,2.14,3.19,1.602,2.942,-1.852,-1.412,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008494.772000,285,0,139,3,【ドア】　「はーい」,【カウンタ】　「ありがとうございましたまたお待ちしております」,【キャノン】　「」,0.641,3.649,0.381,4.418,1.184,3.387,2.157,3.373,1.655,3.029,-1.858,-1.4,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545008497.185000,,,139,1,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,,,0.641,3.649,0.381,4.418,1.184,3.387,2.157,3.373,1.655,3.029,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210583.265000,,,33,1,【カウンタ】　「いらっしゃいませ」,,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210583.371000,93,0,33,2,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.5495701899999998,5.067854489999999,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.727,-4.705,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210590.551000,94,0,33,2,【ドア→ソニー】　「 」,【カウンタ】　「」,【カウンタ】　「」,-2.332,-0.104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.773,-4.492,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210594.573000,95,0,33,2,【ドア→ソニー】　「だけど小さい間違いだったら大丈夫」,【カウンタ】　「」,【カウンタ】　「」,-2.395,-3.209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.791,-4.173,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210595.071000,,,33,1,【カウンタ】　「はいお伺いいたします」,,,-2.395,-3.209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210602.126000,96,0,33,NoAction,【】　「NoAction/ContinueAction」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,-2.395,-3.209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.791,-4.173,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210609.181000,,,33,1,【カウンタ】　「入れたらこちらのカメラをお勧めいたします」,,,-2.395,-3.209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210609.252000,97,0,33,6,【いない】　「どんな花どんなカメラを探してるんですか」,【カウンタ】　「」,【カウンタ】　「」,-2.655,-3.973,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.5,-4.059,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210610.359000,98,0,33,6,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「はいお伺いいたします」,-2.695,-3.962,NULL,NULL,NULL,NULL,NULL,NULL,1.32800586,5.08984961,-3.487,-4.049,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210610.740000,,,33,1,【カウンタ】　「 」,,,-2.695,-3.962,NULL,NULL,NULL,NULL,NULL,NULL,1.32800586,5.08984961,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210611.663000,99,0,33,3,【ドア】　「 」,【キャノン】　「」,【カウンタ】　「」,-2.635,-3.958,1.0254176,4.29815479,NULL,NULL,NULL,NULL,1.901,4.152,-2.812,-4.542,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210615.175500,100,0,33,2,【真ん中→キャノン】　「 」,【キャノン】　「静音撮影」,【キャノン】　「」,-0.614,-2.947,0.387,2.484,NULL,NULL,NULL,NULL,0.884,2.141,0.793,-3.206,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210616.077000,101,0,33,3,【ドア】　「特に決まってないんですけどちょっとカメラに興味があってこれからのために色々勉強しようかなと思って」,【キャノン】　「」,【キャノン】　「ISO 最大で6400ございます」,-0.015,-2.461,0.019,2.022,NULL,NULL,NULL,NULL,0.546,1.624,1.344,-2.645,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210616.561000,,,33,1,【カウンタ→キャノン】　「こちらキャノンの一眼レフカメラなんですけれども風景写真を撮るのに必要な ISO が 2台で6400でございまして自然の光でとても綺麗に撮影することができます」,,,-0.015,-2.461,0.019,2.022,NULL,NULL,NULL,NULL,0.546,1.624,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210620.852500,102,0,33,3,【ニコン→ソニー】　「 」,【キャノン】　「」,【キャノン】　「」,1.171,-1.005,-1.107,-0.597,NULL,NULL,NULL,NULL,-0.418,-0.74,1.502,-1.968,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210624.635000,103,0,33,6,【真ん中】　「私はね風景の写真撮るのが好きなんで is 王が高くて静かな音の撮影でできるカメラを探してます」,【キャノン】　「」,【キャノン】　「」,1.125,-1.034,-1.159,-2.578,NULL,NULL,NULL,NULL,-0.489,-2.597,1.473,-1.981,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210630.803000,104,0,33,4,【ドア】　「 」,【キャノン】　「」,【キャノン】　「」,1.092,-1.112,-1.458,-5.781,1.89218384,5.052306639999999,NULL,NULL,-0.731,-5.77,1.51,-1.946,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210635.075000,105,0,33,2,【キャノン】　「あなたそしてこのようにしてください」,【キャノン】　「」,【キャノン】　「」,1.071,-1.109,-1.638,-7.353,0.531,3.508,NULL,NULL,-0.948,-7.349,1.484,-1.952,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210635.661000,106,0,33,3,【ソニー】　「やはり ISO が高い方が取りやすいんですね」,【キャノン】　「」,【キャノン】　「ISO 最大で6400ございます」,1.079,-1.131,-1.544,-7.602,0.29,3.358,NULL,NULL,-0.889,-7.523,1.474,-1.951,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210638.829000,,,33,1,【キャノン】　「はい左様でございますせんを撮影可能でございます」,,,1.079,-1.131,-1.544,-7.602,0.29,3.358,NULL,NULL,-0.889,-7.523,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210640.318000,107,0,33,6,【ソニー】　「そうなんでしょうねこのカメラどうでしょうね」,【キャノン】　「」,【キャノン】　「」,1.219,-1.196,-1.524,-8.073,-1.413,2.291,NULL,NULL,-0.751,-7.926,1.487,-1.995,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210645.593000,108,1,33,2,【キャノン】　「福原始めましょう」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「」,1.201,-1.22,-1.507,-8.078,-1.22,2.104,NULL,NULL,-0.755,-8.007,1.501,-1.976,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,GOOD,GOOD
1543210646.283000,109,0,33,3,【ソニー】　「形はかっこよくて凄いお洒落だなと思いました」,【キャノン】　「」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,1.191,-1.212,-1.522,-8.032,-1.323,1.619,NULL,NULL,-0.768,-7.991,1.502,-1.978,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210648.226000,,,33,1,【キャノン】　「はいこちらの価格本体のみで20万円でございます」,,,1.191,-1.212,-1.522,-8.032,-1.323,1.619,NULL,NULL,-0.768,-7.991,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210648.370000,110,0,33,4,【ニコン→ソニー】　「 」,【キャノン】　「」,【キャノン】　「」,1.198,-1.2,-1.496,-8.064,-1.282,0.257,NULL,NULL,-0.766,-8.024,1.478,-1.975,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210651.812000,111,0,33,6,【ソニー】　「いろねこんなこれは黒だけどどうなんでしょうね他に色はあるのかな」,【キャノン】　「」,【キャノン】　「」,1.004,-1.122,-1.507,-7.978,-1.282,-1.526,NULL,NULL,-0.756,-8.011,1.496,-1.941,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210651.843000,112,0,33,5,【ドア】　「 」,【キャノン】　「」,【キャノン】　「」,0.999,-1.122,-1.514,-7.978,-1.274,-1.528,1.44303088,5.05977783,-0.752,-8.009,1.49,-1.938,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210655.708000,113,0,33,2,【キャノン】　「なんか店員さんが空いたみたいですよ」,【キャノン】　「ありがとうございます」,【キャノン】　「」,0.967,-1.138,-1.523,-8.012,-0.767,-2.104,-0.952,2.797,-0.762,-8.043,1.503,-1.944,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210656.165000,114,0,33,5,【ドア→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,0.983,-1.141,-1.501,-8.062,-0.772,-2.112,-1.245,2.731,-0.749,-8.039,1.519,-1.958,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210657.551000,115,0,33,3,【ソニー】　「気になりますねあとで店員さんが来たら聞いてみましょうか」,【キャノン】　「」,【キャノン】　「本体のみで20万円でございます」,0.99,-1.145,-1.5,-8.075,-0.777,-2.099,-2.002,2.836,-0.768,-8.032,1.544,-1.955,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210659.969000,,,33,1,【キャノン】　「かしこまりましたではもう少しお安めのものをおすすめさせていただいてもよろしいでしょうか」,,,0.99,-1.145,-1.5,-8.075,-0.777,-2.099,-2.002,2.836,-0.768,-8.032,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210668.891000,116,0,33,2,【キャノン】　「デバイスでこれは三つだけあるので多分」,【キャノン】　「ありがとうございます」,【キャノン】　「」,0.995,-1.102,-1.519,-7.915,-0.67,-0.619,-2.04,2.867,-0.722,-7.993,1.589,-1.912,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210671.502000,117,0,33,3,【ソニー】　「是非見たいです」,【キャノン】　「」,【キャノン】　「本体のみで20万円でございます」,1.036,-1.145,-1.54,-8.038,-1.24,-1.253,-2.055,2.892,-0.741,-7.877,1.594,-1.921,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1543210672.090000,,,33,1,【キャノン】　「野菜ません」,,,1.036,-1.145,-1.54,-8.038,-1.24,-1.253,-2.055,2.892,-0.741,-7.877,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
