Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's
1547515869.075000,32,,179,3,【ドア】　「今日は軽いカメラが欲しいんだけど一緒に探してくれる」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,1.42,1.387,1.657,3.058,1.28,3.835,NULL,NULL,NULL,NULL,-3.657,-4.313,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515879.765000,33,,179,3,【キャノン】　「ちょっと見てから店員さんに聞きたいんでちょっとあっちのカメラ見に行っていい」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,0.648,-1.659,0.956,-0.994,0.606,-0.407,NULL,NULL,NULL,NULL,-3.499,-4.063,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515886.195000,34,,179,4,【キャノン】　「私も一緒に見たいので一緒に行くね」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,0.781,-2.269,0.892,-1.358,0.497,-0.907,NULL,NULL,NULL,NULL,-3.519,-3.715,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515901.147000,35,,179,3,【真ん中→ソニー】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,0.354,-3.425,-0.007,-6.148,-0.522,-4.813,NULL,NULL,NULL,NULL,-2.714,-3.219,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515901.242000,36,0,179,4,【真ん中→ソニー】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,0.35,-3.483,-0.038,-6.227,-0.511,-4.866,NULL,NULL,NULL,NULL,-2.715,-3.225,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515903.141000,,,179,1,【カウンタ】　「 」,,,,,0.35,-3.483,-0.038,-6.227,-0.511,-4.866,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515906.487000,37,,179,3,【ソニー】　「このカメラはどうかな」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,-0.299,-5.702,-1.033,-7.646,-0.939,-6.821,NULL,NULL,NULL,NULL,-2.262,-2.837,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515909.609000,38,0,179,4,【ソニー】　「何かとても素敵な形性能とかもいいのかな」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,-0.346,-5.762,-1.635,-7.866,-0.935,-6.839,NULL,NULL,NULL,NULL,-2.229,-2.919,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515913.682000,,,179,1,【カウンタ】　「 」,,,,,-0.346,-5.762,-1.635,-7.866,-0.935,-6.839,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515915.146000,39,,179,3,【ソニー】　「ちょっと店員さんに聞いてみるね」,【カウンタ】　「いらっしゃいませ」,【ソニー】　「」,【カウンタ】　「」,【カウンタ】　「」,-0.773,-6.439,-1.675,-7.829,-1.261,-7.325,NULL,NULL,NULL,NULL,-2.361,-3.486,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515919.399000,40,,179,4,【ソニー】　「そうだね」,【カウンタ】　「」,【ソニー】　「」,【ソニー】　「」,【カウンタ】　「」,-0.688,-6.721,-1.873,-7.896,-1.575,-7.187,NULL,NULL,NULL,NULL,-1.803,-5.445,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515920.945000,41,0,179,3,【ソニー】　「すみません」,【カウンタ】　「いらっしゃいませ」,【ソニー】　「」,【ソニー】　「」,【カウンタ】　「」,-0.51,-6.967,-2.229,-7.843,-1.552,-7.191,NULL,NULL,NULL,NULL,-1.719,-5.532,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515922.997000,,,179,1,【カウンタ】　「はいいらっしゃいませ伺いいたします」,,,,,-0.51,-6.967,-2.229,-7.843,-1.552,-7.191,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515929.155000,42,,179,3,【ソニー】　「あの普段写真を撮るのに持ち運ぶので軽いカメラが欲しいんですけどこのカメラいいと思うんですけどお勧めは他にもありますか」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-0.33,-6.496,-2.556,-7.525,-0.959,-6.307,NULL,NULL,NULL,NULL,-2.47,-6.412,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515931.835500,43,1,179,2,【ソニー→ニコン】　「 」,【キャノン】　「ISO 最大で6400ございます」,【ソニー】　「価格は55000円でございます」,【ソニー】　「はいもちろんでございます」,【ソニー】　「」,-1.081,-4.387,-2.596,-7.406,-0.963,-6.286,NULL,NULL,NULL,NULL,-2.467,-6.416,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,1,1,3,1
1547515939.543000,,,179,1,【ソニー】　「はいこちらのカメラも軽めですけれども軽いのでしたらあちらにこのカメラがお勧めでございます」,,,,,-1.081,-4.387,-2.596,-7.406,-0.963,-6.286,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515949.556000,44,0,179,3,【ソニー】　「ちょっと見せてもらってもいいですか」,【ソニー】　「はいもちろんでございます」,【ソニー】　「はい左様でございます」,【ソニー】　「はいもちろんでございます」,【ソニー】　「」,-1.202,2.134,-2.613,-7.231,-1.619,-5.825,NULL,NULL,NULL,NULL,-2.633,-6.541,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515951.117000,,,179,1,【ソニー】　「はい是非こちらへご案内いたします」,,,,,-1.202,2.134,-2.613,-7.231,-1.619,-5.825,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515954.595000,45,,179,4,【ソニー】　「ちょっと他のとこ見てるねまた」,【ニコン】　「」,【ソニー】　「」,【ニコン】　「」,【カウンタ】　「」,-0.414,-0.907,-1.977,-5.537,-1.202,-5.557,NULL,NULL,NULL,NULL,-2.821,-4.067,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515957.250000,46,,179,3,【真ん中】　「わかったごめんね」,【キャノン】　「ISO 最大で6400ございます」,【ソニー】　「」,【ニコン】　「」,【ニコン】　「」,-0.537,-1.866,-2.176,-3.978,-1.292,-4.121,NULL,NULL,NULL,NULL,-2.801,-1.237,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515961.431500,47,0,179,3,【ソニー→ニコン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ソニー】　「こちらへどうぞ」,【カウンタ】　「またのご来店お待ちしております」,【ニコン】　「」,-1.182,-0.731,-2.335,-1.322,-0.85,-2.593,NULL,NULL,NULL,NULL,-2.699,2.491,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515963.026000,,,179,1,【カウンタ→ニコン】　「ここのにこのカメラは重さが120グラムと大変軽いを作りでございます」,,,,,-1.182,-0.731,-2.335,-1.322,-0.85,-2.593,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515963.591000,48,,179,4,【真ん中→キャノン】　「 」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.303,0.665,-2.35,0.632,0.611,-1.946,NULL,NULL,NULL,NULL,-2.863,2.977,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515963.913500,49,0,179,2,【キャノン→ニコン】　「 」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.304,0.858,-2.276,0.94,0.773,-1.844,NULL,NULL,NULL,NULL,-2.858,2.974,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515965.207000,,,179,1,【ニコン】　「 」,,,,,-1.304,0.858,-2.276,0.94,0.773,-1.844,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515971.724000,50,,179,4,【キャノン→ソニー】　「 」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.582,2.412,-2.435,2.562,0.87,-4.459,NULL,NULL,NULL,NULL,-2.704,3.208,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515971.749000,51,0,179,3,【ニコン】　「糸普段持ち運ぶんで軽いのはいいんですけど撮影モードってどんな種類があるんですか」,【ニコン】　「はいもちろんでございます」,【ニコン】　「ありがとうございますその他に18種類の撮影モードがありまして例えばビーチですとか雪景色夜景なども綺麗に撮影していただけますよ」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「」,-1.581,2.413,-2.435,2.563,0.875,-4.472,NULL,NULL,NULL,NULL,-2.706,3.206,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515979.383000,,,179,1,【ニコン】　「はいこちらは18種類の撮影モードを搭載しておりますビーチや雪景色夜景なども綺麗に撮影していただけますよ」,,,,,-1.581,2.413,-2.435,2.563,0.875,-4.472,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515991.030000,52,0,179,2,【ニコン】　「クレーン値段はおいくらぐらいですか」,【ニコン】　「はい左様でございます」,【ニコン】　「6800円でございます」,【ニコン】　「6800円でございます」,【ニコン】　「」,-1.662,2.505,-2.449,2.565,-2.751,-4.863,NULL,NULL,NULL,NULL,-2.651,3.215,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515995.173000,,,179,1,【ニコン】　「はいこちら6800円と大変お求めやすい価格でございます」,,,,,-1.662,2.505,-2.449,2.565,-2.751,-4.863,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515998.307500,53,,179,4,【真ん中→ニコン】　「 」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.686,2.544,-2.459,2.542,-2.805,-0.761,NULL,NULL,NULL,NULL,-2.691,3.208,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516002.363000,54,,179,3,【ニコン】　「わーすごいお求めやすいね」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.672,2.506,-2.461,2.552,-1.993,1.123,NULL,NULL,NULL,NULL,-2.67,3.217,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516007.152000,55,,179,2,【ニコン】　「今ってカメラって大体いくらぐらいになるかな」,【ニコン】　「ありがとうございます」,【ニコン】　「お値段6800円でございます」,【ニコン】　「ありがとうございます」,【ニコン】　「」,-1.696,2.534,-2.458,2.555,-2.095,1.522,NULL,NULL,NULL,NULL,-2.701,3.213,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516012.476000,56,0,179,3,【ニコン】　「どれぐらいなんだろう聞いてみようか」,【ニコン】　「お値段6800円でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「ありがとうございます」,【ニコン】　「」,-1.688,2.535,-2.468,2.524,-2.073,1.513,NULL,NULL,NULL,NULL,-2.693,3.21,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516014.283000,,,179,1,【ニコン】　「どれぐらいなんだろう」,,,,,-1.688,2.535,-2.468,2.524,-2.073,1.513,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516016.900000,57,1,179,NoAction,【】　「NoAction/ContinueAction」,【カウンタ】　「ありがとうございました」,【ニコン】　「はい左様でございます」,【ニコン】　「ありがとうございます」,【ニコン】　「」,-1.688,2.535,-2.468,2.524,-2.073,1.513,NULL,NULL,NULL,NULL,-2.693,3.21,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,1,3,1,3
1547516019.517000,,,179,1,【ニコン】　「肺機能によっても様々なんですけれども一番お求めやすい価格がこちらのカメラでしてその他に5万円台20万円台とご用意がございます」,,,,,-1.688,2.535,-2.468,2.524,-2.073,1.513,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516021.076000,58,,179,2,【ニコン】　「肺機能によっても様々なんですけれども一番安い価格がそちらのかな」,【ニコン】　「6800円でございます」,【ニコン】　「6800円でございます」,【ニコン】　「6800円でございます」,【ニコン】　「」,-1.709,2.559,-2.461,2.555,-2.107,1.535,NULL,NULL,NULL,NULL,-2.711,3.198,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516035.785000,59,0,179,2,【ニコン】　「光学ズームはどのくらいありますか」,【ニコン】　「はい左様でございます」,【ニコン】　「はい光学ズームは5倍ついております」,【ニコン】　「光学ズーム5倍まで伸ばしていただけます」,【ニコン】　「」,-1.687,2.537,-2.46,2.549,-2.105,1.529,NULL,NULL,NULL,NULL,-2.655,3.214,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516039.909000,,,179,1,【ニコン】　「こちらのカメラは5倍まで伸ばしていただけます」,,,,,-1.687,2.537,-2.46,2.549,-2.105,1.529,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516048.293000,60,0,179,3,【ニコン】　「すごい5倍もあるんだ補正効果はどうなんですか」,【ニコン】　「お値段6800円でございます」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「」,-1.686,2.555,-2.447,2.575,-2.106,1.549,NULL,NULL,NULL,NULL,-2.701,3.199,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516053.709000,,,179,1,【ニコン】　「はい12の補正効果搭載でして肌をきれいにしたり顔を小さくしたり目を大きくするなどの効果がお使いいただけます」,,,,,-1.686,2.555,-2.447,2.575,-2.106,1.549,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516064.921000,61,,179,2,【ニコン】　「すごい向こうのカメラも見ていい」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.689,2.551,-2.453,2.552,-2.11,1.55,NULL,NULL,NULL,NULL,-2.686,3.204,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516066.457000,62,,179,3,【ニコン】　「向こうの仮面」,【ニコン】　「ありがとうございます」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.695,2.554,-2.453,2.569,-2.112,1.544,NULL,NULL,NULL,NULL,-2.687,3.214,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516069.969000,63,,179,3,【ニコン】　「じゃあちょっと向こうも見せてもらいます」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,【ニコン】　「」,-1.695,2.532,-2.456,2.556,-2.111,1.555,NULL,NULL,NULL,NULL,-2.663,3.221,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516070.616000,64,0,179,4,【ニコン】　「2で何か良いカメラあった」,【ニコン】　「お値段6800円でございます」,【ニコン】　「ありがとうございますその他に18種類の撮影モードがありまして例えばビーチですとか雪景色夜景なども綺麗に撮影していただけますよ」,【ニコン】　「ありがとうございます」,【ニコン】　「」,-1.658,2.557,-2.456,2.554,-2.113,1.56,NULL,NULL,NULL,NULL,-2.66,3.211,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516072.216000,,,179,1,【ニコン】　「はいごゆっくりご覧くださいませ」,,,,,-1.658,2.557,-2.456,2.554,-2.113,1.56,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547516076.403000,65,,179,3,【ニコン】　「このカメラがすごくお求め安く売っていいかなって思うんだけどあっちも見てもいいかな」,【ニコン】　「」,【カウンタ】　「ありがとうございましたまたお待ちしております」,【ニコン】　「」,【ニコン】　「」,-1.342,1.737,-2.657,1.96,-2.351,1.274,NULL,NULL,NULL,NULL,-3.009,3.344,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
