Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,S1 Utterance,S2 Utterance,C Utterance,Robot Utterance Proposed,Robot Utterance Baseline,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Baseline,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Baseline,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Baseline
1731214192.0,1729,0,201,-1,,【キャノン→ソニー】　「」,,<NO ACTION>,,3596.4,5330.4,5356.1,2657.7000000000003,2294.2,3282.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214221.5,1730,1,201,-1,【カウンタ→棚】　「」,,,<NO ACTION>,,3590.9,6667.2,5398.0,3232.2000000000003,1425.7,4568.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716604.5,1958,0,206,-1,,,,<NO ACTION>,,3487.1,8103.999999999999,5333.4,5921.6,1099.4,5042.900000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716604.75,1959,0,206,-1,,【ソニー】　「いらっしゃいませ。」,,<NO ACTION>,,3463.6,8052.100000000001,5333.4,5921.6,1099.4,5042.900000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716612.5,1960,1,206,-1,【カウンタ】　「いらっしゃいませ。」,,,<NO ACTION>,,3554.8,7188.2,5333.4,5921.6,981.1,5364.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716621.25,1961,1,206,-1,,,【玄関→プリンタ】　「」,<NO ACTION>,,3559.5,6325.7,5182.6,5861.2,1042.7,5385.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716622.75,1962,1,206,-1,,,【玄関→プリンタ】　「すいませんこの USB から写真を印刷したいんですけど」,【キャノン】　「」,,3533.6,6250.6,5129.8,5795.8,992.6,5382.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716639.25,1963,0,206,-1,,【ソニー】　「かしこまりましたちょっとプリントのご案内いたしますどうぞこちらへチョコとプリンターなんですが、使用方法は分かりですかかかる4で参りますので少々お待ちくださいませ、店長フォトプリンターの使い方をお願いします。」,,【キャノン】　「」,,3708.2999999999997,5594.7,4379.400000000001,5000.3,992.6,5382.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716647.5,1964,0,206,-1,,【ソニー→キャノン】　「」,,<NO ACTION>,,3664.6,5337.9,4539.1,4447.6,1070.5,5399.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716689.75,1965,0,206,-1,,【キャノン→プリンタ】　「」,,<NO ACTION>,,3842.4,3001.3,4440.8,1633.4,1420.0,5539.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716702.5,1966,1,206,-1,【カウンタ→プリンタ】　「」,,,<NO ACTION>,,3764.6000000000004,2081.0,4388.2,1030.0,1367.6999999999998,5577.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716716.0,1967,0,206,-1,,【プリンタ→ニコン】　「」,,<NO ACTION>,,3532.1,1253.9,4354.8,1152.1999999999998,1207.2,5463.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716780.75,1968,1,206,-1,【カウンタ→プリンタ】　「いらっしゃいませフォトプリンターの使い方ということでございますねえーとまずあのご案内させていただきますまずあのこちらの差し込み口に USB を差し込んでいただけますかはいちょっともう店はいでこちら画面変わりますのでこちらであの撮影された写真を切り替えながら履いて撮影されたい写真がありましたら印刷ボタンを押していただきますかはい」,,,<NO ACTION>,,3588.3,1235.6,2576.4,3115.0,4401.2,751.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716824.75,1969,1,206,-1,,,【プリンタ】　「そうなんですねこれで」,<NO ACTION>,,3562.1,1047.8,1893.1,1229.5,4223.6,643.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716833.75,1970,1,206,-1,【プリンタ】　「診察始まりまして今できましたら印刷完了となりますかの印刷まで少しお時間をがかかりますので店内をご覧になってお待ちいただけますかできましたらこちらでお渡しさせていただきますはい」,,,<NO ACTION>,,3566.3999999999996,1049.1,1893.1,1229.5,4278.8,647.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716843.75,1971,1,206,-1,,,【プリンタ】　「ありがとうございます。」,<NO ACTION>,,3539.5,1001.4000000000001,1943.3,1226.3,4186.6,624.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716850.25,1972,1,206,-1,,,【プリンタ→ソニー】　「」,<NO ACTION>,,3552.5,1432.1999999999998,1943.3,1226.3,4178.200000000001,622.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716900.0,1973,0,206,-1,,【ニコン→キャノン】　「」,,<NO ACTION>,,5263.0,5573.3,2281.7,2729.4,4251.2,420.59999999999997,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716928.0,1974,0,206,-1,,【キャノン→ソニー】　「」,,<NO ACTION>,,5250.200000000001,5546.4,5632.1,2796.9,4249.4,420.69999999999993,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716929.75,1975,0,206,-1,,【キャノン→ソニー】　「かっこいいですよね。」,,<NO ACTION>,,5250.200000000001,5546.4,5855.7,3063.1,4249.4,420.69999999999993,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716945.5,1976,1,206,-1,,,【ソニー】　「いいですね。」,【ソニー】　「こちら470 G ございます。」,,5282.9,5509.4,5953.8,4517.0,4427.4,668.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716958.25,1977,0,206,-1,,【ソニー】　「できました。」,,<NO ACTION>,,5229.7,5627.3,6098.6,4628.2,4202.8,828.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716958.75,1978,1,206,-1,【プリンタ→ソニー】　「」,,,<NO ACTION>,,5229.7,5627.3,6100.3,4571.7,4202.8,828.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716962.5,1979,1,206,-1,【プリンタ→ソニー】　「お客様は写真の方出来上がりましたのでお渡しいたしますこちら写真になりますこちら USB になりますありがとうございました。」,,,<NO ACTION>,,5229.7,5627.3,6100.3,4571.7,4287.4,1676.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716982.25,1980,1,206,-1,【ソニー→どこか】　「」,,,<NO ACTION>,,5011.3,5704.1,6081.5,4642.4,4769.4,4345.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716986.0,1981,0,206,-1,,【ソニー】　「ありがとうございました。」,,<NO ACTION>,,4829.4,5584.3,6109.6,4626.9,4887.8,4554.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731716988.25,1982,1,206,-1,,,【ソニー→玄関】　「」,<NO ACTION>,,4633.4,5867.3,6086.4,4557.400000000001,4861.4,4560.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732519858.0,2272,0,214,-1,,,,<NO ACTION>,,3479.9,8347.6,5394.0,5834.5,1164.3,5404.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732519858.25,2273,1,214,-1,,,【】　「こんにちは。」,<NO ACTION>,,3517.3,8217.4,5394.0,5834.5,1164.3,5404.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732519876.5,2274,0,214,-1,,【ソニー】　「何かお探しですか？」,,<NO ACTION>,,3572.9,5823.2,5385.900000000001,5885.5,1156.7,5386.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732519884.25,2275,1,214,-1,,,【】　「今日あの風景をよく撮るのでそのに適したカメラを探してるんですけども」,【ニコン】　「」,,3401.9,5425.3,4873.700000000001,5600.7,1156.7,5386.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732519892.0,2276,0,214,-1,,【ソニー→ニコン】　「」,,<NO ACTION>,,3503.6,5206.2,4207.0,5093.200000000001,1160.8,5437.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732519900.25,2277,0,214,-1,,【ソニー→ニコン】　「では。そうですね簡単なものからご説明させていただくとこちらのニコンのものがお手頃になっております」,,<NO ACTION>,,3359.1000000000004,5134.2,4152.6,5145.5,1085.6,5572.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732519905.75,2278,1,214,-1,【カウンタ→棚】　「」,,,<NO ACTION>,,3329.0,5102.7,4152.6,5145.5,1054.1,5236.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732519971.5,2279,1,214,-1,,,【ニコン】　「はい。これはえっと。パルパルさん」,<NO ACTION>,,2115.2000000000003,2700.3,3046.2,2235.0,727.5,3947.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732519980.0,2280,0,214,-1,,【ニコン】　「はい120 G で大変軽くなっておりますのであの旅行とか遊びに行かれる時にカバンに入れて持ち歩いていただけるものにはなっております」,,<NO ACTION>,,2086.7,2493.9,2650.9,1775.3000000000002,744.5,3970.2999999999997,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732519989.5,2281,1,214,-1,【棚→カウンタ】　「」,,,<NO ACTION>,,2004.8,2539.3,2672.6,1856.1000000000001,828.7,4373.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520000.25,2282,1,214,-1,,,【ニコン】　「撮影モードとかは、何があるんですかね。」,【ニコン】　「はいでは解像度の詳しいものに変わりますのでお待ちくださいすみませんこちらのカメラの解像度のご説明お願いします」,,1951.4,2554.3,2622.3,1839.5,1232.5,5568.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520004.0,2283,1,214,-1,【カウンタ→ニコン】　「」,,,<NO ACTION>,,2007.4999999999998,2516.4,2589.8,1787.7,1235.2,5567.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520004.5,2284,0,214,-1,,【ニコン】　「ハワイでも少し詳しいものに変わりますお待ち下さいすいませんこちらの撮影モードの説明お願いします」,,<NO ACTION>,,2062.9,2515.8999999999996,2589.8,1787.7,1235.2,5567.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520017.25,2285,1,214,-1,【カウンタ→ニコン】　「はい。いらっしゃいませ。ニコンのカメラの撮影モードについてということですね撮影モードはそのシーンに合わせて撮影することでカメラが自動的に色々調整してもらって綺麗な写真を撮ることができると言ったそういう撮影そういうモードになってるんですよねで撮影モードというのは基本的には4で金というよりは海とか山とかそういう風なシーンに合わせたりとポートフォリオと言って人物に合わせたりということができるような風景を取られたいでござるな風景を取られたいんですか」,,,<NO ACTION>,,2172.3,2566.5,2960.0,2558.0,1281.1999999999998,4608.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520045.5,2286,1,214,-1,【ニコン→ソニー】　「」,,,<NO ACTION>,,1985.1000000000001,2583.5,3055.4,1559.8000000000002,1144.7,1926.3999999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520046.75,2287,0,214,-1,,【ニコン→ソニー】　「」,,<NO ACTION>,,1985.1000000000001,2583.5,3112.1,1515.7,1187.5,1765.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520093.5,2288,1,214,-1,,,【ニコン→ソニー】　「」,【ソニー】　「」,,2085.5,2535.2000000000003,3077.7000000000003,1283.6000000000001,1362.5,1651.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520095.25,2289,1,214,-1,,,【ニコン→ソニー】　「そうですねあの山もとりますしうみもを取ったりもするので」,【】　「こちら SONY のミラーレス一眼カメラとなっております。」,,2084.4,2542.4,3077.7000000000003,1283.6000000000001,1412.7,1661.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520096.75,2290,1,214,-1,【ニコン→ソニー】　「そうです、妹中に山や海などそういったものモードがございますので、大変あの風景取るのにはいいと思います。」,,,<NO ACTION>,,2030.7,2546.2,3077.7000000000003,1283.6000000000001,1362.6,1658.3000000000002,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520097.0,2291,1,214,-1,,,【ニコン→ソニー】　「どこで今アプリストリート気軽に取りやすいってことですか？」,【】　「ありがとうございました。」,,2030.7,2546.2,3077.7000000000003,1283.6000000000001,1362.6,1658.3000000000002,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520097.75,2292,1,214,-1,【ニコン→ソニー】　「そうですねあのも新車の飾りも十分使いやすいと思いますこちらのカメラは」,,,<NO ACTION>,,2030.7,2546.2,3077.7000000000003,1283.6000000000001,1311.3,1660.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520098.25,2293,1,214,-1,,,【ニコン→ソニー】　「なるほどこの補正効果っていうのは」,<NO ACTION>,,2030.7,2546.2,3077.7000000000003,1283.6000000000001,1362.4,1650.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520099.25,2294,1,214,-1,【ニコン→ソニー】　「はい来てほしい効果というのはええと人物とられる時に人物の音をちょっと大きくしたりとか肌を綺麗にしてそういう風にあの補正を加える効果となってますけど全部で12種類の補正効果ござい」,,,<NO ACTION>,,2036.0,2496.0,3077.7000000000003,1283.6000000000001,1362.4,1650.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520106.0,2295,1,214,-1,,,【ニコン→ソニー】　「そんなにあるんですって。せっかくなのでちょっと他のも見させて」,【】　「ありがとうございました。」,,1965.4,2529.2,2999.7,1237.0,1362.4,1650.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520110.0,2296,0,214,-1,,【ニコン→ソニー】　「次こちらの方があちらよりは少し一眼デジタル一眼レフになりますのでちょっとしっかりしたカメラにはなりますがそちらよりは扱いやすいものになっております」,,<NO ACTION>,,1951.4,2551.4,3050.6000000000004,1249.6,1362.4,1650.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520224.5,2297,1,214,-1,,,【ソニー】　「なるほどこれもこのピクチャーエフェクトっていうものは」,<NO ACTION>,,5202.200000000001,5747.1,6082.5,5276.7,4532.2,4792.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520227.75,2298,1,214,-1,【ソニー】　「こちらは8写真撮る時に8特殊な効果を与えるといった。モードで例えば背景をぼかしたりと加工写真を撮って後ろの背景がボケたってボケっというそういう格好良い写真が撮れたりとかえまえ絵画調にしたりとかそういったものがありまして全部で13種類覗いた」,,,<NO ACTION>,,5286.7,5781.3,6090.900000000001,5161.3,4581.2,4785.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520238.5,2299,1,214,-1,,,【ソニー】　「そうなんですねこれそういうのもたくさんあるんですね」,<NO ACTION>,,5252.900000000001,5825.3,6112.0,5135.0,4693.5,4802.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520241.25,2300,1,214,-1,【ソニー】　「そうですね。懐かしいね。楽しくなりませんね。」,,,<NO ACTION>,,5127.0,5726.6,6083.2,5190.6,4693.5,4802.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520245.5,2301,1,214,-1,,,【ソニー】　「そうですねなるほどでこちらお値段は」,【ソニー】　「はいこちら55000円になっております」,,5290.8,5868.4,6083.2,5190.6,4668.8,4853.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520248.75,2302,0,214,-1,,【ソニー】　「はいこちらは55000円になります」,,<NO ACTION>,,5169.7,5757.1,6083.2,5190.6,4672.2,4858.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520250.5,2303,1,214,-1,,,【ソニー】　「お孫さん先勝ちお値段聞きましたよねいやだよね」,【ソニー】　「はいこちら55000円になっております」,,5259.2,5763.3,6083.2,5190.6,4672.2,4858.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520254.0,2304,0,214,-1,,【ソニー】　「6800円なのでかなり差があるんですが、技術とか。まああの楽しくカメラをちょっと撮りたいなっていう場合はこちらで楽しんで頂けるかなと」,,<NO ACTION>,,5258.0,5805.0,6083.2,5190.6,4647.4,4835.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520262.25,2305,1,214,-1,,,【ソニー】　「なるほどねあの色は何食ぐらい」,【ソニー】　「はいこちら55000円になっております」,,5270.0,5817.4,6083.2,5190.6,4669.0,4836.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520266.25,2306,0,214,-1,,【ソニー】　「はいを選ぶ方は白シルバー、黒の3種類ご用意しております。」,,<NO ACTION>,,5254.3,5763.5,6071.3,5126.1,4667.5,4795.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520267.75,2307,1,214,-1,,,【ソニー→キャノン】　「」,<NO ACTION>,,5253.9,5752.7,6123.5,5145.8,4667.5,4795.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520270.0,2308,1,214,-1,,,【ソニー→キャノン】　「あの人ねあれはちょっとまた全然違う」,<NO ACTION>,,5218.7,5796.5,6123.5,5145.8,4725.799999999999,4853.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520274.25,2309,0,214,-1,,【ソニー】　「そうですかあちらの方も一度ご覧になられますか少し Canon のデジタル一眼レフで本格的なものとなっております」,,<NO ACTION>,,5267.3,5784.1,6072.1,5150.2,4649.1,4859.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520281.5,2310,0,214,-1,,【ソニー→キャノン】　「」,,<NO ACTION>,,5618.4,5674.2,6162.9,4656.2,4676.1,4878.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520285.75,2311,1,214,-1,【ソニー→キャノン】　「」,,,<NO ACTION>,,5749.3,5407.8,6220.3,4333.8,4563.7,4848.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520358.5,2312,1,214,-1,,,【キャノン→ソニー】　「」,【ソニー】　「」,,5342.4,2554.7,6166.4,2018.2000000000003,4318.7,1752.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520367.0,2313,1,214,-1,,,【キャノン→ソニー】　「シンコール」,<NO ACTION>,,5406.8,2509.6,6118.8,1892.5,4690.400000000001,1642.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1732520367.5,2314,1,214,-1,【キャノン】　「何か気になるものがあれ、気になる機能とかございます。」,,,<NO ACTION>,,5309.4,2455.6,6118.8,1892.5,4690.400000000001,1642.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
